,label,text
4579,3,遵敬的省委书记李锦斌你，我叫陈百峰，是1984年参加工作的，工作后住在单位分配的两间福利房内，由于当时团里物资太多，有几十个服装道具箱子无处放置，经当时团领导研究决定暂借我的两间住房，放置几十个服装道具箱子，从那以后就没有了空房还我了，一直到现在也没有还我的住房，到现在我也没有自己的房子住，现在也有三间空房，我让单位领导们还我的住房问题，可是单位领导们，拿现的政策与我85年的是实说事情，我该怎么办啊，希望党和政府于我作主，谢谢！
4580,3,尊敬的李书记，2015年国家财政部和人社部曾联合发文，对年度考核合格的教师，每年发放不少于36000元的工资补贴。据悉近日合肥市区的教师每人补发了2015、2016年中小学教师一次性工作奖励（3.6万/人）工资，还有蜀山区、庐江县都已经兑现了这两年的，人均七、八万元，请问省属中专学校又不属安庆市，据说安徽省人社厅规定我校在职的由学校按标准自筹发放，但是我校已困难近十年，根本无法落实发放，请问尊敬的领导，能帮助学校落实补发政策吗？
4581,3,尊敬的领导您好。我在这个小区入住后发现小区房子普遍存在外墙渗水脱皮、电梯经常出现坠落、小区内收取摊位费乱摆摊位、入住两年多来无消防设施，三十四层楼。什么概念？小区的绿化带被开发商建起了超市和服装批发城，现在又把小区的公共车位和地下人防设施用于停车位，打着市物价局的名义高价出租和出售(一个车位八万三)。住在这样的小区让业主成天提心吊胆没有一点安全感实在让人窝火和无奈！在此只有求助领导您为我们业主申申冤吧！小民代表全体业主万分感谢！
4582,3,尊敬的领导您好，我是六安市霍山县大化坪镇居民，我们这里电压长期不达标，大功率电器无法正常使用，一到傍晚用电高峰期，有的灯泡无法正常启动，使用电热壶烧水最少需要一小时以上！空调无法启动！热水器更无法使用。一到刮风下雨下雪就断电。严重影响了生活质量，我此刻留言的时候就处于停电状态！同样一县两个镇的电质量完全不同。我就想问问电改何时可以到来？小水电何时并入国家电网！年年盼，年年不改！尊敬的领导我们真的需要优质的电力来改善生活。望重视！
4583,3,尊敬的李书记您好：我是合肥市瑶海区东七里村三八队村民，我村与2012年11月拆迁，2016年6月18日合肥晚报公示，与2018年10月回迁安置，我村拆迁居民已经安置结束，我到村里问我们村主任，我的房子与过度费都没有拿到，我就天天去找村主任，他一会说这，一会说哪，后来干脆请病假了，不来上班了，请问李书记，我该找谁来解决？请领导指示，请领导过问.别人家的房子已经搬进去住了，我们一家五口人还在租房，我们该怎么解决，烦请领导过问，谢谢！
4584,3, 我是阜阳市临泉县万嘉新城二期业主，万嘉新城项目由于开发商的经营不善以及房产部门对预售资金的监管不利，所以一期在未验收合格没有正式的水电，消防的情况下，强制交房！这也导致电路起火，电梯困人等安全事故频发。万嘉新城二期工程也一度处于停工烂尾状态，在县委县政府的关注下，现在处于收尾状态！但是万嘉新城正式电业主们多次反映，但是一直没有落实到位！现在配套设施和绿化都简化了而且不合格请李书记关注下，帮助我们解决问题，能有安全合格的房子入住
4585,3,尊敬的书记您好，我是名残疾人，于2018年5月份去原合肥博大泌尿专科医院医治疾病，没想到这家医院因为超范围经营等违规违法行为，被合肥市卫生和计划生育委员会给予吊销医疗机构执业许可证。但是刚被吊销一个月，这家医院便利用卫生监管部门管理漏洞，换个法人代表，直接在原址上更改医院名称（更名为：合肥军都生殖健康医院）等一系列形式，继续进行申报医疗行医执照，妄想通过国家卫生部门医疗资质验收（目前已经通过了卫生部门的验收，进入审批公示阶段）。
4586,3,  尊敬的领导你好，我是18年以社会人身份考取的住院医师规范化培训资格，规培专业为神经内科。因为刚毕业对临床科室尚不熟悉，在轮转过程中对精神科产生了浓厚的兴趣，并且想要去精神病医院工作。规培原则上是不允许调整专业的，但是因为精神科属于国家紧缺型人才培养，且神经内科与精神科在规培轮转的安排上几乎一致，想要请问卫健委的领导是否可以调整专业，一方面想要为精神病患者奉献自己，一方面也是满足国家与社会需求。如果可以，具体流程该如何申请呢？
4587,3,"""   李书记您好,我和我爱人户籍都在合肥市肥东县，俩人都在东至上班，2017年4月份在东至碧桂园买的房。后来听别人说，像我们这种情况，可以申请补助，但是我去申请时，被告知已经截至了，像我这种情况未享受到补助的还有很多家。政府出台政策在地方政府网发布，不在政府工作的其他人员根本不知道这个政策，更不知道有截止时间。后来我向房管局工作人员索要相关文件，她告诉我是“东政办201704号文”，自己上网找，但是我去百度上找，也没有找到。"""
4588,3,李书记感谢您百忙之中看到我的留言，我是亳州市涡阳县花沟镇孙小桥村民，就在前几年，镇里找到我父亲说是国家对于老电影放映员给予补助，当时需要的资料证明等也都报到镇里，但到目前为止，我父亲也没收到镇里任何关于这方面的说法，我也搜索了省里下的关于老电影放影院的文件，文件上说只要身体状况好不满60岁可安排再就业，我父亲从1980年放电影到1996年止，我的问题是国家对于老电影放影员究竟有没有补助之说或怎样补助及安排再就业，希望政府给予帮助！
4589,3,本人老家肥东县众兴乡华光村，1997年户口花8000元以捐资名义挂靠在合肥瑶海区花冲新村亲戚家里，2008年老家拆迁因户口在合肥未得到安置，这两年合肥合肥挂靠地准备拆迁，居委会说房子土地性质为国有土地也无法得到安置，还给我开了拆迁未安置证明，说捐资这种情况老家是可以得到拆迁安置的，捐资收据我都有，可是乡政府回复当时拆迁政策没有捐资户安置这一说法(意思是安置不了)，我想问问，当年捐资落户是响应国家政策，为什么现在捐资反而得不到安置？
4590,3,太湖县是大别山区的一个小县城，这两年太湖县进行棚户区改造工程，新小区还没开盘，房票很大一部分被棚户区改造拿走了，同时剩下的房票拿到二手中介进行炒作，在中介一张房票加8万到10万不等，导致想买房子的人买不到房子，必须在中介加钱买房票，同时开发商还捆绑车库进行销售，乱象重生。中介见到新房加房号钱，炒作二手房，使得这两年二手房涨势飞快。一个大别山区的小县城，房价如此之高，新房一票难求，房号加价销售，捆绑车位销售等现象，让买房人苦不堪言。
4591,3,安徽省阜阳市颍泉区北京中路香溪苑小区进驻的小斑马电瓶车充电桩。此充电装问题1 ，电瓶车想要充满电，用时过长，需要十二个小时以上才能充满，这严重耽误业主使用，每天上班时间很紧张，不可能要等十二个小时以上。2. 充电费用过高，两轮电动车要冲三元钱才能充好电，三轮的要五元钱甚至更多的钱才能充好。我们这儿电价才五毛多，请问哪个厂家生产的电动车电瓶需要充这么多钱的电？！(业主代表和改厂家代表谈判，该厂家一直不给解决，业主无奈，才求助该平台。
4592,3,08年至13年我父亲承包的潘东新城建筑木工。10年工期结束至今我父亲一分钱没有拿到差不多有20多万，开发商一直扯皮不给。期间我父亲还自掏腰包垫付了工人工资。迫于无奈将开发商陈冠江告上法院，法院判决之后开发商拒不执行。逢年过节有几次和父亲一起去要债，他知道我父亲心的善良总是说自己日子也过不下去了没钱。但是据我了解，他儿子在北京某银行担任经理一职，手下宝马轿车一辆。我想李书记帮帮忙，帮忙讨回我父亲的血汗钱。不能让善良的人受伤害。谢谢！
4593,3,尊敬的领导你好，小庙将军岭划为合肥市蜀山区已经多年为何政府一点发展计划都没有？周围的村庄都早早拆迁！一个集镇也快没有学校最近的学校在十公里以外的小庙镇上造成了小孩就学难！ 将军岭以下这么多村庄只有集上一座小小的卫生室，作为合肥最近的农村为何一点规划都没有？一点也享受不到政府的红利！跟附近的小庙长岗比差太多了！附近的人都笑我们将军岭是小台湾没人管！希望政府能给予回复将军岭到底怎么搞，有没有拆迁计划？怎么发展？政府对这一片荒地怎么办？
4594,3,    尊敬的李书记，百忙之中多有打扰，我们是绩溪县和谐华庭小区25栋楼的12户业主，向您反映25栋楼一层有一间车库改造开办餐饮业，居民深受油烟污染影响等问题。25栋楼是沿路的纯住宅，一层全部是车库，但有一间于去年7月份经改造开办餐饮业，经营寿司和快餐，并在美团和饿了么提供点餐服务，店名叫仙寿司。因用途是车库，所以无专用油烟通道，店主直接在车库朝小区内的小窗口架一烟囱违规排放油烟，油烟溢出，影响居民生活，其违法经营已有一年的时间。
4595,3,李锦斌书记：您好！我们是合肥市瑶海区和平路街道居民住户，因安拖回迁房改造以来，常施工到凌晨。直接影响周边居民正常生活。就在三个月钱我们还向街道反映，当时施工方承诺尽量不扰民，可是到今天每隔两三天就深夜施工，多次向12345市长热线反映此事，工作人员都说有很多周边居民反映，我们帮你找工地负责人说，但是昨天晚上还是干到夜里11点多，因马上国庆节放假了，他们肯定还会继续深夜扰民，恳求书记能再百忙之中抽出一点时间关心一下我们，衷心谢谢您。
4596,3,尊敬的李书记您好！靠山吃山靠水吃水！我们芜湖广济寺要求：《文明三支香  寺庙免费香》！这个规定是为了我们下代着想！但这规定来的太突然！从坊间传闻《大约一个月时间不到》到这个正式通告《农历十一月十五》，时间太短了！马上快过年了，专门从事生产符合我们这儿所烧的香的厂家和批发商库存非常多！对于广大的生产厂家和经营户来说就是一觉回到解放前了！所以向您求助，能不能缓一缓，或者政府相关管理部门和寺庙制定进入寺庙所烧的香的规格 大小  长短……
4597,3,领导您好！本人大三时参军入伍，退伍后考取某211硕士研究生，并将于2019年6月毕业，计划报考安徽省2019年选调生，根据往年安徽省选调生招考公告，年龄超过了五个月，即不符合报考要求；但是在安徽省公务员考试公告中，明确说明退役大学生士兵属于基层项目服务人员，报考公务员时年龄可适当放宽，而选调生招考公告中却没有涉及退役大学生报告选调生考试的相关说明。望领导针对退役大学生士兵报考安徽省选调生考试要求中关于年龄限制的问题给予说明。谢谢！
4598,3,池州商之都小区，每天傍晚至次日凌晨四五点，居民家中充满鼎街夜排档的油烟，尤其是“小汪排档”的油烟，没有高空或入地排放，吹到地面反弹后无法散去，全吹到两栋居民楼家里，居民每日被迫吸油烟超12小时，关闭门窗都隔绝不了。每次环保答复都是“检测合格”，对小汪排档油烟管道位置不合理置之不理，说“油烟管道位置不归环保管”或“鼎街不具备高空或入地排放条件”。行政执法局则说“油烟及管道排放归环保管，由环保认定违规，城管行使处罚权”。两家相互推诿。
4599,3,我在向领导留言前，不只一次的向阜南房管局，市场监督管理局投诉，结果都是敷衍，说证据不足，他们管不了，开发商到现在还是公开捆绑车位，难道这不是证据吗？把我们老百姓仅有的希望也给浇灭了，不只一次的找开发商要求退车位，一样都是不给退，把我们老百姓的仅有的一点希望都给浇灭了，难道现在政府就是这样黑暗，官商勾结？法律都是对老百姓有效，对官商无效吗？政府宣传人人平等 ，哪里平等了？我是在投诉无门的情况下给您留言了，希望省长大人不要凉了我们的心。
4600,3,您好，李书记，我爸爸最近迷上微商，起初是拿六百进产品销售，现要加入绿色呼吸牛蒡茶的代理，短短的几天时间转变让人感觉不可思议，只要交钱就可以当代理，现需交2万购货，不能退货，要靠发展下级代理分销，不分区域，其实她自己一盒也卖不出去，一个近60岁农民突然说要做微商，我查了很多相关资料，这种分级代理本来就是一种传销，我劝了她很多就是不听，每天要听上级讲课，怎么劝都劝不住，不知道怎么办，现在我爸已严重性失控影响我家人的正常生活，想寻求帮助。
4601,3,宁夏出台规定在农村连续任教满15年和25年且仍然在编在岗的教师不受任何门槛和职数限制直接评聘中级和副高，离开农村职称按城镇教师评聘条件执行，此举激发了农村教师积极性，稳定了农村教师队伍。那么安徽是不是学习宁夏做法也应该出台这样的政策，在农村连续任教满20年和30年且仍在编在岗的教师可以不受任何门槛和职数限制直接评聘中级和副高，定向评聘定向使用。离开农村职称按城镇教师职称条件评审执行。此举可激发农村教师工作积极性，也可以稳定教师队伍。
4602,3,不满意的原因是同工不同酬，1、我们同是协警，22人的工资为什么和我们有区别；准确地说我们原来执行的是2006年全省统一的工资标准，现在22人2018年初的工资调整了，还补发了2017年度的工资差额部分，而我们不但没调反而被搞到什么辅警管理办法里去了。工资有很大差别。2、我们上班工龄长，为什么县局把我们按政府购买服务标准来对待；3、在市信访中心，一接访领导说，要改变一下思路，“老人用老办法，新人用新办法”不能用一刀切的方法来处理问题。
4603,3,宿州市近几年大规模搞拆迁改造，补偿标准却划分2000和2008年航拍标识做为依据，距离现在10年之久，请问补偿标准的依据合不合法？合不合理？有没充分考虑老百姓的利益诉求？另外埇桥区2018年在没有前期规划，没有开发商投资的情况下，私自将城东街道沱河社区5个村小组的地块进行拆迁公示，没有说明具体规划用途，补偿标准不合法不合理。这中间是不是有利益输送，是不是有贪污腐败行为？拿着人民的钱不为人民办事，这还是不是人民公仆？请李书记派人核查。
4604,3,我在向领导留言前，不只一次的向阜南房管局，市场监督管理局投诉，结果都是敷衍，说证据不足，他们管不了，开发商到现在还是公开捆绑车位，难道这不是证据吗？把我们老百姓仅有的希望也给浇灭了，不只一次的找开发商要求退车位，一样都是不给退，把我们老百姓的仅有的一点希望都给浇灭了，难道现在政府就是这样黑暗，官商勾结？法律都是对老百姓有效，对官商无效吗？政府宣传人人平等 ，哪里平等了？我是在投诉无门的情况下给您留言了，希望省长大人不要凉了我们的心。
4605,3,尊敬的省委书记，您好！位于安徽省滁州市琅琊区三里亭路的沿街门面，从拿房开始一直都很让我苦恼，好好地门面门口放了两根粗大的电线杆，客人都没法直接从路面走进来，而且门口永远都有停放不完的车辆，好好地沿街门面房门面房门口就这样沦为了一个实实在在的停车场。我们做生意的有苦也说不出，找物业多次也没解决方案，找城管说不归他们管辖。难！我也报警要求拖车过好几次，但还是老样子。本来文明创建让我看到了希望，可现在......现在无奈之下写信寻求帮助！
4606,3,砀山青山国际大酒店以消防通道名义侵占万景官邸小区业主公共用地，造成楼间距过窄，应有的绿化也被侵占。开发商，物业和酒店属于一家，开发商虚假宣传，销售沙盘展示的为不高于五层的商场，但实际建成后为近二十层的酒店，怀疑其后期篡改小区规划涉嫌欺诈。酒店举办酒宴燃放烟花爆竹，夜间刷盘子及进出车辆各种作业严重影响小区业主正常休息，严重侵害人民利益，该开发商在当地较有影响力，反应给当地政府也是不了了之，希望省领导能重视此事，为民解忧，在此万分感谢。
4607,3,您好！我是合肥北城世纪城的一名业主。我想了解下，北城世纪城一期的地下停车位和门店的停车位到底属于谁？ 我也在网上查了，说是不在公摊面积内的就属于开发商所有，在公摊面积内的就属于业主所有！但这个公摊面积包不包括地下停车位，我一个小老百姓也查不到！希望政府能帮我们核实一下。北城有车的业主都在纠结这个问题。还有如果说属于开发商的，我想问一下这么成熟的楼盘竟然一个公共停车位没有，是不是不合理？   恳请领导百忙之中帮我们查查看！！！！！！！
4608,3,尊敬的领导您好，本人五月初在六安市碧桂园珑悦交了两万认筹，当时说下个月也就是六月份开盘，不买了认筹退给我，后来因个人原因不考虑在那买房，可是认筹金一直不给我退，已经快三个月了，每次过去都找各种理由拖延我，现在我刚好遇事急用这笔钱，他还是拖延我，后给六安市委书记留言，问题推到房管局，房管局的人给我发过一次电话，后无任何结果告知，我因这笔钱已经导致信用卡逾期，特别急需，市委不行我就找省委，我相信问题总会给我解决，希望得到人民父母官的救助
4609,3,2019年，教育厅规定，省内高校不得互相挖人。这样规定并不妥。原因：1、限制人才省内流动，势必造成省内人才外流，对安徽无利；2、人才合理流动，能够达到资源合理配置，做大做强省内某些高校；3、高校挽留人才不能只靠这冷冰冰的文件来实现，而应当尊重人才、重视人才，用感情留人。我身边不少人才都有流动的打算，而且都在纷纷联系省外高校，这对我省人才建设是致命的。连19大报告和习总书记讲话，都多次强调破除人才流动的障碍，设置人为的障碍实在不可取。
4610,3,尊敬的省委书记，您好！扰乱您了！我们是芜湖市鸠江区伟星城2一28幢业主们，该幢楼下8090烧烤店等餐饮店，油烟污染大，噪音大，另外对楼上几十户业主们存在安全隐患！已向物业，鸠江区环保局等相关部门反应几个月，是严重不作为？还是其他原因！？没有效果！！其间楼下几户业主们还受到烧烤店的恐吓！气焰嚣张致极！号称后台硬！前几天相关部门工作人员给我们其中一业主回复：国家法律法规，居民住宅楼下绝对不让开烧烤店，但芜湖市可以开！几户业主们被这样神回
4611,3,我在向领导留言前，不只一次的向阜南房管局，市场监督管理局投诉，结果都是敷衍，说证据不足，他们管不了，开发商到现在还是公开捆绑车位，难道这不是证据吗？把我们老百姓仅有的希望也给浇灭了，不只一次的找开发商要求退车位，一样都是不给退，把我们老百姓的仅有的一点希望都给浇灭了，难道现在政府就是这样黑暗，官商勾结？法律都是对老百姓有效，对官商无效吗？政府宣传人人平等 ，哪里平等了？我是在投诉无门的情况下给您留言了，希望省长大人不要凉了我们的心。
4612,3,"""书记，您好，文一星河港湾小区在售卖时宣传车位配比1:1，等到验收完后地下人防的双层机械车位被开发商全部拆走了，现在随着小区里的私家车越来越多，车位非常紧张，现在地下人防车位107个，地上车位85个，与售卖时宣传严重不符，开发商涉嫌欺诈，更甚者是现在的地下人防车位也已被开发商全部卖完了，整个小区700户人，现在的车位配比是1:0.27,希望开发商再把双层车位还原，还原以前的车位配比1:0.43,解决业主们的停车困难问题，万分感谢。"""
4613,3,李书记您好！我向您反映一个问题，婚前我自己买了一套房，而且我名下也只有这一套房子。当时办贷款付首付都是按首套房办的，办房产证是在我婚后办理的。然而税务局收取契税的时候，却按照二套房收取，咨询税务局，他们说因为我老公有房子，现在以家庭为单位，不论你啥时候买的房子，只看现在，因为他们无法核实买房子时的状态。个人认为极其不合理，购房合同，结婚证上都有日期，而且现在都是联网时代，都能查到，不能搞一刀切吧，那的确是我的首套房，请书记明鉴！！！
4614,3,尊敬的省委书记，您好： 马鞍山市经济开发区海外海名景苑70栋沿阳湖路底层一排饭店往小区下水道排放油烟，不经任何净化处理，排放油烟的管道密封性能非常不好，从排放油烟的管道及下水道窨井盖漏出烟气，严重污染空气，小区居民连窗户都不能打开，否则油烟进入房屋内油烟气味非常大，苦不堪言，严重影响该小区居民的健康呼吸甚至生命安全，小区居民多次向物业公司反映，物业公司答复是我们不应该买沿街住宅，向环保部门、市12345投诉，历时多年不能有效解决。 
4615,3,2009年.8月4日我在六安彭塔农村银行听银行工作人员高利息诱惑存了三万块钱，说“股金证”三年内不可以取，三年后想什么时候取都可以，利息高之类话，农村人也不懂这些，就存了三万块钱！现在2019年.10月1日想取出这笔钱，银行却告诉我取不出来！连利息都不给，就说利息算成本金了，反正利息不给本金也不给，还让我必须拉一位入股人才能退还我的钱！银行难道这是传销？还是非法集资？还是骗钱的？银行拒不承自己当时给我介绍的业务，我也不知道怎么办？？
4616,3,我是安徽省，阜阳市，阜南县，焦陂镇朱郢村吴西队村民患者的母亲，儿子现在在在合肥精神病院强制治疗，已经多次住院，这次我真的觉得得扛不住了，因为孩子爸爸也是年前住院刚刚岀来不久，我身体也不好，家里还有一个小孩子需要关心，怕和她哥哥一样的情况，因为孩子的爷爷就是这样子病，所以我真的是没办法了，儿子今年已经病了8年的时间了，之前我还不想那么多，自从我和他爸的身体状况不好了，我就害怕了，我想让干部同志们给我出出主意，出出招，谢谢谢谢领导干部了
4617,3,我在向领导留言前，不只一次的向阜南房管局，市场监督管理局投诉，结果都是敷衍，说证据不足，他们管不了，开发商到现在还是公开捆绑车位，难道这不是证据吗？把我们老百姓仅有的希望也给浇灭了，不只一次的找开发商要求退车位，一样都是不给退，把我们老百姓的仅有的一点希望都给浇灭了，难道现在政府就是这样黑暗，官商勾结？法律都是对老百姓有效，对官商无效吗？政府宣传人人平等 ，哪里平等了？我是在投诉无门的情况下给您留言了，希望省长大人不要凉了我们的心。
4618,3,李书记好！我是滁州市天长市铜城镇长塘村大坝队的农民，我们队的这条主干道还是40年前修的泥巴路，这条路是我们每天要走的，也是平时卖粮，买肥料农用车的必走之路，天晴时坑坑洼洼，遇到阴雨天气泥泞的坑洼路老人根本无法出行，只能呆在家中。习近平总书记在十九大报告中提到，要坚持农业农村优先发展的要求，我们老百姓日日盼夜夜盼，就盼着党的好政策，盼着这条泥巴路能够修成水泥路。还请李书记能给老百姓对美好生活的向往予以关心！！大坝队全体老百姓谢谢你了！
4619,3,我是蚌埠市紫荆名流小区居民，上次蚌埠6月27日大雨，小区电梯坏了近20天才修好。这次19号楼、2号楼于8月3日左右到现在又坏了近一个月时间。据物业公司说还要20天时间才能修好。这大概是蚌埠市或者全国电梯维修速度最慢的了吧。总书记经常说，要以人民为中心。群众利益无小事，一个在蚌埠市号称品质小区，两栋楼200多人，上至80多岁的老人、下至幼儿园学生，天天要爬十几层的小高层，政府的监管服务在哪里、为民服务体现在哪里？请省委书记百忙中过问。
4620,3,2018年8月中旬，我在58同城网站上看到安徽靓轿科技有限公司自助售货机的广告，觉得这个项目可以了解一下，就在网站上留下了自己的联系方式。过了没多久，安徽靓轿科技有限公司业务部的汪经理（手机：15655190685 微信：15655190685 [对应]）打电话过来，给我讲了很多他们公司的优惠政策，其中反复强调开店4个月无盈利全额退还机器押金。现在开店赠送30000元的货物。在汪经理的反复劝说下，我于8月29日向她转了2000元定金。
4621,3,领导您好，我们是宁国市合宁陶瓷喷涂材料有限公司，成立于2007年，艰难中维持有12年了，正常纳税是一般纳税人，生产氧化铬热喷涂陶瓷棒，是国家重点推广的技术，其技术来源清华大学。因为我们是合肥人到当地办厂已经十几年了，营业执照齐全，前几天宁国市汪溪街道办事处关停我们企业，未见关停通知，断电断水，，目前厂里还住人，没有水我们怎么生活，就是关停，也不该断我们水。一个企业能维持十几年多么不容易，融入了多少心血，我们不知道民营企业的出路在哪里。
4622,3,我家住宿州市埇桥区恒丰城东新城11栋201，新房，装修入住不到一年时间，7月4日，发现家里进水，没过脚裸，家具家电木地板损坏严重。我平时在外地上班，经常不在家。物业和开发商经过现场勘察，给出的事故原因是因为下水管道堵塞，导致水从下水管溢到我家里。我去找物业谈后续怎么处理，却让我去找开发商；我联系开发商，却让我找物业。物业开发商相互推皮球。现在家里一片狼藉，却没有负责人出面协商解决。请求相关部门加强监督管理，明确责任，尽快解决我的困境。
4623,3,尊敬的领导您好，我2015年7月份在萧县万尚城买了一间商铺，当时说好的8年包租，前三年房租抵扣房款，第四年开始给业主房租。去年2018年第一次给房租还是在所有业主围堵万尚城的情况下 拖到11有份才给了不到一半，然后就开始踢球试，再然后就找不到人，打不通电话了。百姓攒点钱买间商铺（25平方左右，公摊12平方左右）不容易，现在是房产证没有给办，剩下的房租也还遥遥无期。百姓苦啊！真心希望李书记为我们百姓做主，让龙城国购按合同办事，谢谢领导。
4624,3,你好， 我是安徽省阜阳市颖上县润河镇人，我们家住了十几年的农村老房子了，说是违建直接就拆了， 镇里直接派挖掘机直接拆，不管同意不同意，也不会通知你，拆迁也没说安置房的问题， 赔钱的问题也不说，  说白了，强制拆迁， 这要拆迁了，安置房也没有这让我们去哪住呀，我们就那一个宅基地，过年的时候问能不能盖新房，因为政策原因不能盖新房，不让盖新房子把老房子拆了，过年回老家，连个窝都没有了，求助安徽省省长， 各大部门，这是什么时候下的政策啊。  
4625,3,2012年9月考进合肥幼儿师范高等专科学校，作为专职辅导员，用工形式人事代理。2017年8月从合肥幼儿师范高等专科学校辞职。合肥幼儿师范高等专科学校在2017年10月份发了2015年与2016年两年的教师一次性补贴4.2万多元，2018年12月份发了2017年的一次性补贴（具体金额不祥），这两次的一次性补贴均未给我发放，而发放的年限（2015年，2016年，2017年上半年）我均在幼师工作期间。希望可以得到领导的帮助，追讨一次性补贴。
4626,3,你好，领导，高校基层特岗自15年11月份调整工资以来，扣除五险一金，我们一直拿着1000多块钱的工资，在岗期间我们工作认真负责。终于等到最低工资标准调整，18年11月份开始确按照不含五险一金的标准涨工资，这样算下来三年只涨了60，这不是正常的工资增长机制，工作的单位三年都涨了4，500了，我们特岗确只涨60，这样真的让我们这些特岗很寒心，我们也是参加了省统一考试考进来的，为什么会遭受如此不公平的待遇，希望领导能多关怀一下基层特岗人员。
4627,3,   书记您好，我是安微省宣城市郎溪县毕桥镇长河新村曹村（2）队的一员，我们现在居住的地方是前几年的一个安置区盖的小房子，但是村里并没有给我们修建道路以至于我们的出行很不方便，而且家里多是老人和小孩，一旦下雨更是难行。村里的干部答应我们去年年底修建，可是如今都已经2018年的8月了，村里却没有任何东动静，老板姓去询问村里的干部，他们给的回答也只是一味地推迟再推迟。希望书记能帮帮我们，能督促村里的干部尽快实行落实。谢谢您！祝您身体健康！
4628,3,尊敬的领导您好，我想反映下安徽省省直事业单位考试：1、希望可以公布每年的考试试卷真题：每年联考事业单位真题，特别是（专业课）的考试真题在网上搜都找不到让我们无所下手复习；2、安徽省联考能不能形成一年两考（分春、秋）两季；我省上半年考试居多，而且公务员类等考试也集中在上半年，这样容易形成考试面试撞车等现象；希望安徽省事业单位考试可以借鉴江苏地区，将考试时间放在每年3月和9月。当然改革不是一个一蹴而就的过程，希望可以找到安徽省自己的道路。
4629,3,新城（时光印象）在工地的一个角落上偷偷公示，说要更改楼面设计，把楼盘的北面大梁取消。后来其他业主去工地上看的时候，才偶然发现这个公示，且已经过了公示期，业主已针对此未书面通知业主尊求业主意见就私自更换楼面设计行为问题多次联系开发商，但未得到回复，且业主接开发商通知1月5日开发商将召集专家领导及工程设计人员对业主进行答疑，而实际到场仅为开发商两客服和一摄影师，未见领导，专家，设计人员。希望领导们可以督促开发商积极与业主对话，给出合理解释。
4630,3,合肥市东至路8号香樟雅苑小区违规使用消防通道，就是小区没有环路，物业又违规在消防通道上划车位出租并收钱，原本有安全隐患的小区更加雪上加霜，消防车都进不来。业主们非常害怕，加上几栋楼的消防设施也坏了，没水，一旦发生火灾，消防车进不来后果不堪设想，人命关天。小区外明明有市政车位，结果物业为了敛财，在道路上话车位并低价出租，导致车都停在小区的消防通道上。为了省钱不愿意出去停，占用小区的生命通道。希望消防及有关单位能够及时处理，恢复小区生命线。
4631,3,尊敬李书记您好！我是安徽省庐江县庐城镇申山村农民。我村引江济淮占用大量农田，引江济淮工程是惠民福民工程我们全力支持！国家为了保护农民合法权利土地都已确权。但是我村在土地款补偿方面，村领导优亲厚友。不是按土地占用给余补偿而是按人口。我家6口人土地还没有别人家3口人土地补偿款多。分配非常不公。村里不是按政策补偿，而是谁要的厉害就多给谁。没有公平可言。希望领导在百忙之中能看到我反映的问题。保护一下贫民土地合法权利。谢谢！祝工作顺利，生活幸福！
4632,3,阜南祥源公园城，公开捆绑车位，不只一次的向阜南房管局，市场监督管理局投诉，结果都是敷衍，不只一次的找开发商要求退车位，一样都是不给退，我是在政府不作为，投诉无门的情况下给您留言的，您却看都不看的回复了，没有接到电话，没有人调查，你们却说开发商给退车位，自说自话，颠倒黑白，连回复留都电话都是假的，把我们老百姓的仅有的一点希望都给浇灭了，难道现在政府就是这样黑暗，官商勾结？法律都是对老百姓有效，对官商无效吗？政府宣传人人平等 ，哪里平等了？
4633,3,李书记你好 我们是合肥市园林局蜀山森林公园招聘工作人员 ，在蜀山森林工作长达十几年了，当时在和蜀山森林公园签订合同时明确说明同岗同酬，现在合肥市在发放在编人员几万生活补贴，蜀山森林公园一些大学生没有参加市统一招聘考试，没有编制蜀山森林公园也给发放补贴，而且我们身为同样招聘人员就不可以享受这个政策，蜀山森林公园严重违反国家有关法律法规，一些长达几年不上班在遍人员都还可以享受生活补贴待遇。请问我们这些招聘人员享受合法的权益在哪里能得到维护。
4634,3,再次反映阜阳市太和县原墙镇刘老寨村室门口的南北路问题。去年底，我们给阜阳市的李平书记写过信，反映这条路作为下了308省道后直接到村室门口的主干道，太窄，一边是庄稼地，落差大，一边是水沟，两个车碰头了，破车都困难，还有就是这条路上的一个桥，离308省道有100多米，桥两头比路高很多，老百姓的三轮车、电瓶车过着都困难，小汽车过着会刮底盘，群众自发垫点土，弄个缓坡，但时间久了还是不行，还曾经出过车祸。政府一直说要拓宽、要修桥，结果一直没动静。
4635,3,李书记您好，我是经开区福禄园小区的，我们习友小学走今年开始分俩个小区1～3年级在繁华大道南边，4～6年级在路北边，还有中学业也在繁华大道北边，这样就导致整个学生都要穿过繁华大道，而这里只有繁华大道于芙蓉路向西300米的一个斑马线，在这里行驶的车速都很快，都没有减速的，看着孩子们这样的条件下过马路心里非常担心他们的安全，我恳请是否能在这个斑马线上修一座人行天桥供孩子们安全往返学校，望领导能给孩子们一条安全之路，在这里替孩子们家长们万分感谢
